TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,168.5,111,96
-1,169.125,108,96
-1,169.875,102,96
-1,170.5,102,96
-1,171.25,104,96
-1,171.875,111,96
-1,172.5625,115,96
-1,173.25,113,96
-1,173.9375,113,96
-1,174.625,114,96
-1,175.3125,115,96
-1,176,114,96
-1,176.6875,115,96
-1,177.375,117,96
-1,178.0625,115,96
-1,178.6875,114,96
-1,179.375,115,96
-1,180.0625,116,96
-1,180.75,117,96
-1,181.375,121,96
-1,182.125,124,96
-1,182.8125,1,40
-1,183.5,1,56
-1,184.125,859,64
-1,184.75,859,64
-1,185.4375,854,40
-1,186.125,85,64
-1,186.75,78,56
-1,187.5,74,80
-1,188.125,73,88
-1,188.75,77,88
-1,189.5,77,88
-1,190.125,77,88
-1,190.75,77,88
-1,191.4375,80,88
-1,192.0625,77,88
-1,192.8125,77,88
-1,193.4375,80,88
-1,194.125,81,88
-1,194.8125,83,88
-1,195.5,84,88
-1,196.125,89,88
-1,196.875,89,88
-1,197.5,90,88
-1,198.25,88,88
-1,198.9375,90,96
-1,199.6875,89,96
-1,200.3125,92,88
-1,201,91,88
-1,201.6875,90,88
-1,202.375,93,88
-1,203.0625,91,88
-1,203.75,93,88
-1,204.375,93,88
-1,205.1875,93,88
-1,205.8125,94,88
-1,206.5,96,96
-1,207.125,93,88
-1,207.75,92,88
-1,208.5,94,88
-1,209.125,93,96
-1,209.875,92,88
-1,210.5,96,88
-1,211.25,85,72
-1,211.875,81,80
-1,212.5625,77,88
-1,213.25,80,88
-1,213.9375,79,88
-1,214.5625,77,80
-1,215.25,83,80
-1,215.9375,82,80
-1,216.625,97,96
-1,217.3125,97,88
-1,217.9375,98,88
-1,218.6875,101,96
-1,219.3125,100,96
-1,220.0625,99,96
-1,220.6875,98,96
-1,221.375,96,88
-1,222.0625,96,88
-1,222.75,98,96
-1,223.375,98,88
-1,224.125,97,88
-1,224.75,96,88
-1,225.5,98,96
-1,226.125,101,96
-1,226.8125,102,88
-1,227.5,1,24
-1,228.1875,1,24
-1,228.8125,1,24
-1,229.5625,1,16
-1,230.1875,1,24
-1,230.8125,1,16
-1,231.5625,1,16
-1,232.1875,1,16
-1,232.875,5348,16
-1,233.5625,1,16
-1,234.25,1,16
-1,234.875,1,24
-1,235.625,1,16
-1,236.25,1,24
-1,236.9375,1,24
-1,237.625,1,24
-1,238.3125,1,24
-1,238.9375,1,16
-1,239.6875,5427,16
-1,240.3125,1,24
-1,241,1,16
-1,241.6875,1,16
-1,242.3125,1,32
-1,243,1,24
-1,243.6875,135,48
-1,244.375,1,24
-1,245,1,24
-1,245.75,1,16
-1,246.375,138,24
-1,247.0625,1,24
-1,247.75,1,16
-1,248.4375,1,24
-1,249.0625,1,16
-1,249.8125,1,16
-1,250.4375,1,24
-1,251.1875,1,16
-1,251.8125,1,40
-1,252.5,117,88
-1,253.1875,113,96
-1,253.875,113,96
-1,254.5,111,96
-1,255.25,109,96
-1,255.875,108,96
-1,256.5625,109,96
-1,257.25,111,96
-1,257.9375,115,96
-1,258.5625,118,96
-1,259.25,119,96
-1,259.875,119,96
-1,260.5625,118,88
-1,261.25,118,88
-1,261.9375,119,88
-1,262.5625,118,88
-1,263.3125,117,96
-1,263.9375,116,88
-1,264.6875,115,88
-1,265.3125,117,88
-1,266,116,88
-1,266.6875,120,88
-1,267.3125,115,88
-1,267.9375,117,88
-1,268.625,112,88
-1,269.25,117,88
-1,269.9375,116,88
-1,270.625,115,96
-1,271.3125,115,88
-1,271.9375,114,88
-1,272.6875,117,88
-1,273.3125,114,88
-1,274.0625,118,96
-1,274.6875,113,88
-1,275.5625,112,96
-1,276.1875,112,96
-1,276.8125,113,96
-1,277.5,112,96
-1,278.125,112,88
-1,278.8125,114,88
-1,279.5,114,96
-1,280.1875,113,88
-1,280.8125,116,88
-1,281.5,117,88
-1,282.1875,119,88
-1,282.8125,112,88
-1,283.5625,117,96
-1,284.1875,115,88
-1,284.875,115,88
-1,285.5625,117,88
-1,286.25,117,88
-1,286.9375,113,88
-1,287.625,117,88
-1,288.25,117,88
-1,289,119,88
-1,289.625,117,96
-1,290.25,118,88
-1,290.9375,117,96
-1,291.625,119,88
-1,292.25,118,88
-1,293,119,88
-1,293.625,119,88
-1,294.375,119,88
-1,295,119,88
-1,295.625,119,88
-1,296.375,122,88
-1,297,120,88
-1,297.625,121,96
-1,298.375,121,88
-1,299,122,88
-1,299.6875,122,88
-1,300.375,124,96
-1,301.0625,125,88
-1,301.6875,127,96
-1,302.4375,126,96
-1,303.125,127,96
-1,303.75,127,96
-1,304.4375,126,96
-1,305.0625,128,88
-1,305.75,130,88
-1,306.4375,132,88
-1,307.125,128,96
-1,307.75,136,96
-1,308.4375,131,96
-1,309.0625,131,88
-1,309.6875,136,88
-1,310.4375,136,96
-1,311.0625,136,88
-1,311.75,139,88
-1,312.375,140,96
-1,313.0625,140,88
-1,313.75,136,96
-1,314.375,142,88
-1,315.125,144,88
-1,315.75,145,96
-1,316.4375,147,88
-1,317.125,148,88
-1,317.75,147,88
-1,318.5,149,88
-1,319.125,149,88
-1,319.8125,153,88
-1,320.5,153,88
-1,321.1875,158,88
-1,321.875,159,88
-1,322.5625,154,88
-1,323.1875,161,88
-1,323.9375,161,88
-1,324.625,164,88
-1,325.3125,167,88
-1,325.9375,170,88
-1,326.5625,168,88
-1,327.3125,175,80
-1,327.9375,174,88
-1,328.6875,177,80
-1,329.3125,179,88
-1,330,182,88
-1,330.6875,193,80
-1,331.375,188,80
-1,332,201,80
-1,332.75,200,72
-1,333.4375,202,80
-1,334.0625,211,80
-1,334.75,208,64
-1,335.4375,214,72
-1,336.0625,225,64
-1,336.6875,261,48
-1,337.375,244,40
-1,338.0625,1,56
-1,338.75,451,48
-1,339.4375,1,32
-1,340.0625,415,48
-1,340.75,421,48
-1,341.5,1,40
-1,342.125,404,48
-1,342.75,407,32
-1,343.5,1,40
-1,344.125,1,24
-1,344.8125,1,40
-1,345.4375,1,40
-1,346.25,1,24
-1,346.9375,404,56
-1,347.625,411,88
-1,348.25,417,40
-1,348.875,418,72
-1,349.5625,418,88
-1,350.25,422,64
-1,350.9375,1,40
-1,351.5625,1,24
-1,352.3125,1,32
-1,352.9375,1,24
-1,353.625,1,16
-1,354.25,396,48
-1,354.9375,389,88
-1,355.5625,383,72
-1,356.1875,380,80
-1,356.8125,384,80
-1,357.5625,378,48
-1,358.1875,440,40
-1,358.875,465,56
-1,359.5625,514,64
1493725479148,0.3125,1,32
-1,1,579,40
-1,1.625,410,88
-1,2.25,405,80
-1,3,403,80
-1,3.625,407,80
-1,4.3125,419,88
-1,5,454,56
-1,5.6875,481,64
-1,6.3125,499,48
-1,7,481,48
-1,7.6875,658,56
-1,8.3125,678,56
-1,9,637,72
-1,9.6875,660,40
-1,10.3125,635,32
-1,11.0625,579,32
-1,11.6875,1,40
-1,12.375,1,40
-1,13.0625,428,56
-1,13.75,399,88
-1,14.375,653,48
-1,15.0625,658,40
-1,15.6875,677,64
-1,16.375,651,40
-1,17.0625,657,32
-1,17.75,662,40
-1,18.375,667,40
-1,19.125,668,40
-1,19.75,672,40
-1,20.5,627,32
-1,21.125,600,40
-1,21.75,541,64
-1,22.5625,527,56
-1,23.1875,487,64
-1,23.8125,487,40
-1,24.5625,1,48
-1,25.1875,1,48
-1,25.8125,452,64
-1,26.5625,428,40
-1,27.1875,420,32
-1,27.9375,398,56
-1,28.5625,410,56
-1,29.1875,428,64
-1,29.9375,410,56
-1,30.5625,1,24
-1,31.25,1,24
-1,31.9375,1,40
-1,32.625,1,16
-1,33.25,1,16
-1,34,1,16
-1,34.625,2511,24
-1,35.375,1,24
-1,36.0625,1,24
-1,36.6875,1,16
-1,37.375,1,16
-1,38,1,24
-1,38.6875,1,24
-1,39.375,1,16
-1,40,1,24
-1,40.625,810,56
-1,41.375,849,24
-1,42,783,56
-1,42.75,1,40
-1,43.375,796,48
-1,44.0625,1,40
-1,44.6875,1,24
-1,45.4375,826,48
-1,46.0625,822,56
-1,46.75,1,48
-1,47.4375,840,40
-1,48.125,806,32
-1,48.75,799,40
-1,49.5,792,40
-1,50.125,796,32
-1,50.8125,778,40
-1,51.4375,1,32
-1,52.1875,1,32
-1,52.8125,1,40
-1,53.5,767,40
-1,54.1875,365,64
-1,54.875,665,16
-1,55.5,686,56
-1,56.1875,689,32
-1,57,671,32
-1,57.625,659,40
-1,58.25,654,64
-1,58.9375,375,56
-1,59.5625,374,80
-1,60.25,371,88
-1,60.875,365,88
-1,61.625,365,88
-1,62.25,367,88
-1,62.9375,352,88
-1,63.625,348,88
-1,64.25,342,96
-1,64.9375,381,80
-1,65.5625,1,40
-1,66.25,1,40
-1,66.875,357,80
-1,67.5,359,88
-1,68.25,463,80
-1,68.875,473,80
-1,69.625,471,80
-1,70.25,464,88
-1,71,469,88
-1,71.6875,471,80
-1,72.375,1,64
-1,73,501,88
-1,73.625,522,72
-1,74.375,875,48
-1,75,831,40
-1,75.75,816,40
-1,76.375,850,48
-1,77.125,855,48
-1,77.75,854,56
-1,78.375,844,48
-1,79.125,839,56
-1,79.75,1,56
-1,80.5,830,40
-1,81.125,829,48
-1,81.8125,834,40
-1,82.5,822,48
-1,83.125,834,64
-1,83.875,826,72
-1,84.5,828,72
-1,85.25,806,56
-1,85.875,1,40
-1,86.625,1,48
-1,87.25,1,40
-1,87.9375,1,56
-1,88.5625,744,56
-1,89.1875,797,48
-1,89.9375,735,64
-1,90.5625,808,64
-1,91.25,779,56
-1,91.9375,800,64
-1,92.625,765,56
-1,93.25,692,72
-1,94,680,72
-1,94.625,700,56
-1,95.25,708,40
-1,95.9375,802,56
-1,96.625,801,72
-1,97.25,803,64
-1,98,803,64
-1,98.625,804,72
-1,99.3125,809,72
-1,100.0625,802,56
-1,100.6875,810,72
-1,101.3125,809,56
-1,102,794,56
-1,102.6875,752,64
-1,103.3125,404,56
-1,104.0625,419,56
-1,104.6875,1,32
-1,105.4375,404,72
-1,106.0625,294,72
-1,106.6875,1,40
-1,107.4375,1,32
-1,108.0625,285,56
-1,108.75,300,64
-1,109.5,288,56
-1,110.125,1,24
-1,110.8125,1,24
-1,111.5,311,64
-1,112.1875,296,32
-1,112.8125,1,48
-1,113.5625,305,56
-1,114.1875,299,56
-1,114.875,309,88
-1,115.5,278,56
-1,116.1875,287,48
-1,116.875,859,56
-1,117.5,420,32
-1,118.25,332,72
-1,118.875,866,32
-1,119.5625,304,48
-1,120.1875,1,32
-1,120.9375,1,24
-1,121.5625,1,40
-1,122.25,5,32
-1,122.875,1,24
-1,123.625,1,16
-1,124.25,1,16
-1,124.9375,1,24
-1,125.625,1,16
-1,126.3125,1,16
-1,126.9375,1,24
-1,127.75,1,24
-1,128.4375,1,24
-1,129.0625,5,16
-1,129.8125,1,24
-1,130.4375,1,24
-1,131.125,1,16
-1,131.75,1,24
-1,132.5625,1,16
-1,133.1875,1,16
-1,133.9375,1,32
-1,134.5625,1,24
-1,135.1875,1,16
-1,135.875,7036,24
-1,136.5625,1,16
-1,137.1875,1,24
-1,137.9375,1,24
-1,138.5625,1,16
-1,139.3125,1,24
-1,139.9375,1,16
-1,140.625,1,16
-1,141.3125,1,16
-1,142,1,24
-1,142.625,9060,16
-1,143.375,1,24
-1,144,1,16
-1,144.75,1,24
-1,145.375,1,24
-1,146.0625,1,16
-1,146.75,1,24
-1,147.4375,1,16
-1,148.0625,1,24
-1,148.75,1,16
-1,149.4375,849,16
-1,150.125,1,16
-1,150.8125,1,16
-1,151.4375,1,24
-1,152.1875,1,24
-1,152.8125,1,24
-1,153.5,1,32
-1,154.25,1,24
-1,154.875,1,24
-1,155.5625,1,16
-1,156.1875,84,24
-1,156.875,1,48
-1,157.5625,128,96
-1,158.25,125,96
-1,158.875,124,96
-1,159.625,123,96
-1,160.25,119,88
-1,161,125,48
-1,161.625,114,40
-1,162.3125,112,40
-1,163,106,40
-1,163.6875,104,48
-1,164.4375,104,64
-1,165.0625,114,88
-1,165.6875,113,96
-1,166.375,109,96
-1,167.0625,104,96
-1,167.6875,101,96
-1,168.4375,105,96
-1,169.0625,107,88
-1,169.8125,110,88
-1,170.4375,112,96
-1,171.125,110,96
-1,171.8125,111,96
-1,172.5,111,96
-1,173.1875,116,96
-1,173.8125,113,96
-1,174.4375,114,96
-1,175.1875,115,96
-1,175.8125,116,96
-1,176.5,116,96
-1,177.125,117,96
-1,177.8125,115,96
-1,178.4375,115,96
-1,179.125,114,96
-1,179.8125,115,96
-1,180.4375,115,96
-1,181.1875,118,96
-1,181.8125,121,96
-1,182.5625,119,72
-1,183.1875,6725,24
-1,183.875,867,56
-1,184.5625,852,64
-1,185.25,851,56
-1,185.9375,1,48
-1,186.5625,67,40
-1,187.1875,75,80
-1,187.9375,74,88
-1,188.5625,76,88
-1,189.25,79,88
-1,189.9375,78,88
-1,190.625,76,88
-1,191.25,78,88
-1,192,77,88
-1,192.625,80,88
-1,193.375,80,88
-1,194,80,88
-1,194.625,87,88
-1,195.3125,82,88
-1,195.9375,86,88
-1,196.625,86,88
-1,197.3125,89,88
-1,198,90,88
-1,198.8125,90,88
-1,199.4375,90,96
-1,200.0625,90,88
-1,200.75,91,96
-1,201.375,90,88
-1,202.125,90,88
-1,202.75,91,88
-1,203.4375,92,88
-1,204.125,92,88
-1,204.75,93,88
-1,205.5,93,88
-1,206.125,93,88
-1,206.8125,95,96
-1,207.5,91,88
-1,208.125,93,96
-1,208.875,95,96
-1,209.5,92,88
-1,210.1875,95,96
-1,210.875,95,96
-1,211.5625,97,96
-1,212.25,82,80
-1,212.9375,84,80
-1,213.5625,77,64
-1,214.25,74,64
-1,214.9375,81,80
-1,215.625,82,72
-1,216.3125,76,72
-1,216.9375,88,80
-1,217.6875,99,96
-1,218.3125,101,96
-1,219.0625,100,96
-1,219.6875,100,96
-1,220.4375,98,96
-1,221.0625,97,96
-1,221.6875,97,88
-1,222.3125,96,96
-1,223.0625,97,88
-1,223.6875,97,96
-1,224.375,98,96
-1,225.0625,97,96
-1,225.75,99,96
-1,226.375,100,88
-1,227.125,111,32
-1,227.75,1,16
-1,228.375,1,16
-1,229.125,1,24
-1,229.75,1,16
-1,230.4375,9229,24
-1,231.125,1,24
-1,231.8125,1,24
-1,232.4375,1,24
-1,233.1875,1,16
-1,233.8125,1,16
-1,234.5,1,32
-1,235.1875,1,16
-1,235.8125,1,24
-1,236.5,1,24
-1,237.1875,6679,24
-1,237.875,1,24
-1,238.5,1,24
-1,239.25,1,16
-1,239.875,1,16
-1,240.5625,1,24
-1,241.25,1,24
-1,241.9375,1,16
-1,242.5625,1,32
-1,243.3125,1,32
-1,244,45,24
-1,244.6875,1,16
-1,245.375,1,16
-1,246,1,24
-1,246.75,1,16
-1,247.375,1,24
-1,248.0625,1,16
-1,248.75,1,24
-1,249.4375,1,16
-1,250.0625,1,16
-1,250.8125,2907,16
-1,251.4375,1,24
-1,252.0625,117,40
-1,252.75,117,96
-1,253.4375,111,96
-1,254.0625,111,96
-1,254.8125,109,96
-1,255.4375,110,96
-1,256.1875,108,96
-1,256.8125,107,96
-1,257.5,111,96
-1,258.1875,113,96
-1,258.875,117,96
-1,259.5,119,88
-1,260.1875,118,88
-1,260.8125,119,96
-1,261.5,119,88
-1,262.1875,117,88
-1,262.8125,119,88
-1,263.5,113,96
-1,264.1875,114,96
-1,264.8125,116,88
-1,265.4375,115,88
-1,266.1875,117,88
-1,266.8125,118,88
-1,267.5,114,88
-1,268.1875,113,88
-1,269,115,96
-1,269.6875,117,96
-1,270.3125,113,88
-1,270.9375,113,88
-1,271.6875,115,88
-1,272.3125,113,88
-1,273.0625,115,88
-1,273.6875,113,88
-1,274.375,116,88
-1,275.0625,112,88
-1,275.75,113,88
-1,276.375,110,88
-1,277.125,117,96
-1,277.75,116,96
-1,278.5,115,96
-1,279.125,113,96
-1,279.8125,114,88
-1,280.5,115,88
-1,281.1875,111,88
-1,281.8125,117,88
-1,282.5625,115,88
-1,283.1875,118,88
-1,283.9375,117,88
-1,284.5625,117,88
-1,285.1875,117,88
-1,285.9375,117,88
-1,286.6875,118,88
-1,287.375,115,88
-1,288.0625,114,88
-1,288.6875,115,88
-1,289.4375,118,88
-1,290.0625,112,88
-1,290.75,117,88
-1,291.4375,118,88
-1,292.125,119,88
-1,292.75,118,88
-1,293.5,119,88
-1,294.125,119,88
-1,294.875,118,96
-1,295.5,121,96
-1,296.1875,119,96
-1,296.875,121,88
-1,297.5625,121,88
-1,298.1875,121,88
-1,298.9375,121,88
-1,299.5625,123,96
-1,300.1875,123,96
-1,300.9375,122,88
-1,301.5625,125,88
-1,302.25,126,96
-1,302.9375,127,96
-1,303.625,126,96
-1,304.25,127,88
-1,305,130,96
-1,305.625,127,88
-1,306.375,130,88
-1,307,129,96
-1,307.625,131,96
-1,308.25,131,96
-1,309,132,96
-1,309.625,132,96
-1,310.3125,133,96
-1,311,134,96
-1,311.625,137,88
-1,312.3125,137,96
-1,313,138,88
-1,313.6875,140,88
-1,314.375,138,88
-1,315,143,88
-1,315.6875,142,88
-1,316.375,147,88
-1,317.0625,145,88
-1,317.75,150,88
-1,318.375,151,88
-1,319.125,150,80
-1,319.75,152,96
-1,320.5,154,96
-1,321.125,156,88
-1,321.75,155,88
-1,322.5,157,88
-1,323.125,159,88
-1,323.875,162,88
-1,324.5,161,88
-1,325.25,166,88
-1,325.875,172,88
-1,326.5625,170,88
-1,327.25,171,88
-1,327.9375,178,88
-1,328.625,178,80
-1,329.25,177,80
-1,329.9375,182,80
-1,330.6875,189,80
-1,331.3125,190,80
-1,332,195,80
-1,332.6875,196,72
-1,333.375,199,80
-1,334,204,80
-1,334.75,202,72
-1,335.375,218,72
-1,336.0625,221,64
-1,336.6875,241,56
-1,337.4375,256,48
-1,338.125,1,32
-1,338.75,455,40
-1,339.5,1,32
-1,340.25,1,32
-1,340.9375,418,40
-1,341.625,1,32
-1,342.25,1,32
-1,343,1,24
-1,343.625,1,32
-1,344.3125,1,48
-1,344.9375,1,40
-1,345.625,432,48
-1,346.3125,1,24
-1,346.9375,422,64
-1,347.6875,412,96
-1,348.3125,419,48
-1,349,415,72
-1,349.6875,417,80
-1,350.375,413,56
-1,351.0625,447,48
-1,351.75,1,32
-1,352.4375,1218,24
-1,353.0625,1,40
-1,353.8125,544,32
-1,354.4375,387,64
-1,355.125,381,80
-1,355.75,380,80
-1,356.5,387,80
-1,357.125,380,72
-1,357.8125,412,40
-1,358.5,439,48
-1,359.1875,464,48
-1,359.875,538,56
1493725479688,0.625,1,24
-1,1.3125,415,64
-1,2,407,88
-1,2.6875,403,80
-1,3.3125,405,80
-1,4.0625,411,80
-1,4.6875,432,64
-1,5.3125,481,56
-1,6.0625,474,56
-1,6.6875,450,56
-1,7.375,451,32
-1,8.0625,648,64
-1,8.6875,658,40
-1,9.375,669,64
-1,10.0625,657,64
-1,10.75,580,48
-1,11.375,1,24
-1,12.125,654,32
-1,12.75,634,40
-1,13.5,403,80
-1,14.125,411,56
-1,14.8125,674,64
-1,15.5,662,72
-1,16.1875,661,40
-1,16.8125,663,40
-1,17.5625,678,48
-1,18.1875,659,40
-1,18.875,672,32
-1,19.5625,669,48
-1,20.25,646,72
-1,20.875,628,40
-1,21.625,584,32
-1,22.375,509,64
-1,23.0625,505,32
-1,23.75,490,40
-1,24.375,479,32
-1,25.0625,457,64
-1,25.75,435,56
-1,26.375,418,40
-1,27.125,404,40
-1,27.75,406,48
-1,28.5,413,64
-1,29.125,413,64
-1,29.8125,410,56
-1,30.5,1,24
-1,31.1875,1,24
-1,31.875,1,24
-1,32.5625,1,16
-1,33.1875,5,16
-1,33.9375,1,16
-1,34.5625,1,16
-1,35.1875,1,24
-1,35.875,1,16
-1,36.5625,1,16
-1,37.1875,1,16
-1,37.9375,1,24
-1,38.5625,1,16
-1,39.3125,1,32
-1,39.9375,9614,16
-1,40.625,804,64
-1,41.3125,1,16
-1,42,807,64
-1,42.625,1,40
-1,43.375,1,40
-1,44.0625,1,32
-1,44.6875,1,32
-1,45.375,1,32
-1,46,1,32
-1,46.625,864,56
-1,47.375,838,48
-1,48,825,40
-1,48.6875,807,32
-1,49.3125,801,40
-1,50,771,40
-1,50.6875,777,40
-1,51.375,1,32
-1,52,769,48
-1,52.6875,1,48
-1,53.3125,747,48
-1,54,366,56
-1,54.625,1,48
-1,55.375,1,40
-1,56,680,40
-1,56.6875,692,32
-1,57.375,651,40
-1,58.0625,677,32
-1,58.6875,402,56
-1,59.4375,371,88
-1,60.0625,370,88
-1,60.75,367,88
-1,61.375,367,88
-1,62.125,367,88
-1,62.75,360,88
-1,63.4375,346,88
-1,64.0625,343,96
-1,64.8125,360,80
-1,65.4375,419,40
-1,66.0625,1,16
-1,66.75,358,72
-1,67.4375,357,88
-1,68.125,448,64
-1,68.8125,481,80
-1,69.5,462,80
-1,70.1875,463,88
-1,70.8125,466,80
-1,71.5625,475,80
-1,72.1875,860,56
-1,72.9375,519,80
-1,73.5625,512,72
-1,74.3125,871,40
-1,74.9375,839,40
-1,75.5625,836,32
-1,76.3125,831,40
-1,76.9375,850,48
-1,77.6875,856,48
-1,78.3125,846,48
-1,79.0625,829,32
-1,79.6875,1,48
-1,80.4375,808,40
-1,81.0625,827,40
-1,81.6875,822,32
-1,82.4375,822,56
-1,83.125,829,64
-1,83.8125,822,64
-1,84.4375,825,72
-1,85.125,809,64
-1,85.8125,759,56
-1,86.4375,751,48
-1,87.1875,762,48
-1,87.75,1,40
-1,88.5,759,48
-1,89.125,804,56
-1,89.8125,717,72
-1,90.5,809,64
-1,91.1875,776,48
-1,91.8125,798,64
-1,92.5625,767,48
-1,93.25,688,64
-1,93.9375,684,64
-1,94.625,693,64
-1,95.25,720,40
-1,96,789,56
-1,96.625,803,64
-1,97.3125,799,72
-1,98,801,64
-1,98.6875,800,56
-1,99.3125,804,72
-1,100.0625,796,64
-1,100.6875,809,72
-1,101.4375,802,64
-1,102.0625,798,48
-1,102.75,745,32
-1,103.4375,410,56
-1,104.125,418,48
-1,104.75,1,64
-1,105.5,410,80
-1,106.125,289,72
-1,106.875,337,48
-1,107.5,270,56
-1,108.1875,300,40
-1,108.875,297,56
-1,109.5625,281,48
-1,110.25,1,48
-1,110.9375,1,24
-1,111.5625,327,56
-1,112.1875,285,40
-1,112.875,860,56
-1,113.5625,282,32
-1,114.25,297,56
-1,114.9375,315,88
-1,115.625,272,40
-1,116.25,290,40
-1,116.875,1,40
-1,117.5,1,16
-1,118.25,363,32
-1,118.875,861,64
-1,119.5625,315,40
-1,120.1875,888,56
-1,120.9375,2342,40
-1,121.6875,1,40
-1,122.3125,1,16
-1,123,1,24
-1,123.6875,1,24
-1,124.3125,1,16
-1,124.9375,1,16
-1,125.625,1,24
-1,126.3125,1,24
-1,126.9375,1,24
-1,127.6875,5,24
-1,128.3125,1,16
-1,129,1,24
-1,129.625,1,16
-1,130.375,1,24
-1,131,1,24
-1,131.6875,1,24
-1,132.4375,1,24
-1,133.125,1,24
-1,133.75,1,24
-1,134.5,527,24
-1,135.125,1,24
-1,135.875,1,16
-1,136.5,1,24
-1,137.1875,1,16
-1,137.875,1,16
-1,138.5625,1,24
-1,139.1875,1,24
-1,139.9375,1,24
-1,140.625,1,24
-1,141.3125,9409,16
-1,142,1,16
-1,142.625,1,16
-1,143.3125,1,16
-1,144,1,16
-1,144.625,1,16
-1,145.375,1,16
-1,146,1,16
-1,146.75,1,24
-1,147.375,1,24
-1,148,687,16
-1,148.75,1,24
-1,149.375,1,16
-1,150.125,1,24
-1,150.75,1,16
-1,151.4375,1,24
-1,152.125,1,32
-1,152.8125,1,24
-1,153.4375,1,24
-1,154.125,1,24
-1,154.75,5298,16
-1,155.4375,1,24
-1,156.125,1,16
-1,156.8125,1,24
-1,157.5625,127,80
-1,158.1875,118,72
-1,158.875,122,48
-1,159.5625,126,48
-1,160.25,117,56
-1,160.9375,110,64
-1,161.625,114,72
-1,162.25,106,88
-1,163,104,88
-1,163.625,102,88
-1,164.375,99,88
-1,165,98,96
-1,165.6875,100,96
-1,166.375,100,96
-1,167.0625,102,96
-1,167.6875,101,96
-1,168.4375,100,96
-1,169.0625,99,96
-1,169.8125,102,96
-1,170.4375,102,88
-1,171.125,105,96
-1,171.8125,104,88
-1,172.5,111,96
-1,173.1875,113,96
-1,173.875,113,96
-1,174.5,114,96
-1,175.25,114,96
-1,175.875,115,96
-1,176.625,116,96
-1,177.3125,116,96
-1,177.9375,115,96
-1,178.6875,114,96
-1,179.3125,115,96
-1,179.9375,115,96
-1,180.625,117,96
-1,181.25,119,96
-1,181.875,122,96
-1,182.625,120,72
-1,183.25,1,32
-1,184,853,56
-1,184.625,852,64
-1,185.3125,836,56
-1,186,90,56
-1,186.6875,79,48
-1,187.3125,76,80
-1,188.0625,77,88
-1,188.6875,79,88
-1,189.4375,75,88
-1,190.0625,80,88
-1,190.75,75,88
-1,191.4375,77,88
-1,192.25,75,88
-1,192.9375,81,88
-1,193.5625,81,88
-1,194.1875,82,88
-1,194.9375,84,88
-1,195.5625,85,88
-1,196.25,88,88
-1,196.9375,89,88
-1,197.5625,89,88
-1,198.3125,90,88
-1,199,88,96
-1,199.6875,90,88
-1,200.375,91,88
-1,201,92,88
-1,201.75,90,88
-1,202.375,92,88
-1,203.125,92,88
-1,203.75,91,88
-1,204.375,91,96
-1,205.125,93,96
-1,205.75,94,88
-1,206.5,95,96
-1,207.1875,93,88
-1,207.875,93,96
-1,208.5,94,96
-1,209.1875,93,88
-1,209.875,93,88
-1,210.5,94,96
-1,211.25,93,80
-1,211.9375,81,80
-1,212.5625,74,80
-1,213.25,77,72
-1,213.875,79,80
-1,214.5625,79,80
-1,215.25,80,80
-1,215.9375,85,80
-1,216.625,90,88
-1,217.3125,97,96
-1,217.9375,99,96
-1,218.625,101,96
-1,219.3125,101,96
-1,220,100,96
-1,220.6875,97,88
-1,221.3125,97,88
-1,222,96,88
-1,222.6875,97,88
-1,223.3125,98,88
-1,224.0625,97,88
-1,224.6875,97,88
-1,225.375,98,96
-1,226.0625,99,88
-1,226.6875,100,88
-1,227.375,1,24
-1,228.0625,1,16
-1,228.75,1,16
-1,229.375,5,24
-1,230.125,1,16
-1,230.75,1,24
-1,231.4375,1,16
-1,232.125,1,16
-1,232.8125,1,24
-1,233.4375,1,24
-1,234.1875,1,16
-1,234.8125,1,24
-1,235.5,1,16
-1,236.1875,1287,24
-1,236.875,1,16
-1,237.5,1,16
-1,238.25,1,16
-1,238.875,1,16
-1,239.5,1,16
-1,240.25,1,24
-1,240.875,1,16
-1,241.5,1,24
-1,242.1875,1,24
-1,242.875,8664,16
-1,243.5,1,24
-1,244.25,1,24
-1,244.875,1,24
-1,245.5625,1,16
-1,246.25,1,24
-1,246.875,1,24
-1,247.5625,1,16
-1,248.25,1,16
-1,248.9375,1,16
-1,249.5625,5,16
-1,250.25,1,16
-1,250.875,1,16
-1,251.5625,1,24
-1,252.25,115,48
-1,252.9375,115,96
-1,253.5625,111,88
-1,254.3125,110,96
-1,254.9375,109,96
-1,255.6875,109,96
-1,256.3125,109,96
-1,257,108,96
-1,257.6875,113,96
-1,258.375,116,88
-1,259,119,96
-1,259.75,118,88
-1,260.375,119,96
-1,261.0625,118,88
-1,261.75,119,88
-1,262.4375,120,88
-1,263.25,117,88
-1,263.875,117,88
-1,264.5,117,88
-1,265.1875,116,88
-1,265.8125,117,88
-1,266.5,114,96
-1,267.1875,118,88
-1,267.875,114,88
-1,268.5,114,96
-1,269.25,114,88
-1,269.875,114,88
-1,270.625,116,88
-1,271.25,116,88
-1,271.875,114,88
-1,272.5625,111,88
-1,273.25,113,88
-1,273.875,115,88
-1,274.625,114,88
-1,275.25,114,88
-1,276,113,88
-1,276.625,117,88
